problem,approach,run,stop_generaion,HV,IGD,GD,EP
RobotScheduleAssignmentProblemVariableRobots,standard_H_0_M_0,1,0,5.647986381061962,4.14360286945088,2.064949034006368,8.4
RobotScheduleAssignmentProblemVariableRobots,standard_H_0_M_0,10,0,6.01662979577843,2.0446486998825417,2.319012196125505,4.8
RobotScheduleAssignmentProblemVariableRobots,standard_H_0_M_0,11,0,5.7106536935868775,3.423314558338583,1.8685357948175116,7.4
RobotScheduleAssignmentProblemVariableRobots,standard_H_0_M_0,12,0,5.699187400594736,1.8882229182795758,3.3653428368735985,4.6
RobotScheduleAssignmentProblemVariableRobots,standard_H_0_M_0,13,0,5.9143730338357186,1.9092764499584343,2.283315152366897,4.8
RobotScheduleAssignmentProblemVariableRobots,standard_H_0_M_0,14,0,5.908562065697447,2.116711817660966,1.3798036916050214,5.2
RobotScheduleAssignmentProblemVariableRobots,standard_H_0_M_0,15,0,5.703764349974978,3.0551420091768295,1.9991276982303212,6.8
RobotScheduleAssignmentProblemVariableRobots,standard_H_0_M_0,16,0,5.505476597579734,3.3150508440758912,0.8565826781128687,7.2
RobotScheduleAssignmentProblemVariableRobots,standard_H_0_M_0,17,0,5.523023881293562,3.5164149549517503,2.2234123210149512,7.4
RobotScheduleAssignmentProblemVariableRobots,standard_H_0_M_0,18,0,5.47953191457291,2.550882808561841,1.8731498375152624,6.0
RobotScheduleAssignmentProblemVariableRobots,standard_H_0_M_0,19,0,5.486228622176329,3.4330066007827584,2.810480608291838,7.2
RobotScheduleAssignmentProblemVariableRobots,standard_H_0_M_0,2,0,6.008715980444213,1.0271990925370134,2.4150015936869544,1.8
RobotScheduleAssignmentProblemVariableRobots,standard_H_0_M_0,20,0,5.303576328378696,3.990242281614633,2.162601876789238,8.2
RobotScheduleAssignmentProblemVariableRobots,standard_H_0_M_0,21,0,6.458561491023232,1.513182185450907,1.895794506648535,3.6
RobotScheduleAssignmentProblemVariableRobots,standard_H_0_M_0,22,0,5.526558834226524,1.5068646906188263,1.0448402673175117,3.8
RobotScheduleAssignmentProblemVariableRobots,standard_H_0_M_0,23,0,5.87999014606407,1.3553701012723212,1.3171833511379978,3.2
RobotScheduleAssignmentProblemVariableRobots,standard_H_0_M_0,24,0,5.43601605678303,4.070682994036759,2.333789589122514,8.4
RobotScheduleAssignmentProblemVariableRobots,standard_H_0_M_0,25,0,5.789824625561403,2.9541133296250557,2.6555850756811696,6.6
RobotScheduleAssignmentProblemVariableRobots,standard_H_0_M_0,26,0,5.969126237304486,1.5121003082659965,3.181970502588709,3.4
RobotScheduleAssignmentProblemVariableRobots,standard_H_0_M_0,27,0,5.56572924223865,2.685910967487108,1.680048286168416,6.2
RobotScheduleAssignmentProblemVariableRobots,standard_H_0_M_0,28,0,6.050282790784436,3.0950266641394997,2.5856515317242286,6.8
RobotScheduleAssignmentProblemVariableRobots,standard_H_0_M_0,29,0,5.969073856382467,2.23082822595094,3.154431740252862,5.4
RobotScheduleAssignmentProblemVariableRobots,standard_H_0_M_0,3,0,5.514837575382206,2.8483305492517887,2.0233291262697577,6.4
RobotScheduleAssignmentProblemVariableRobots,standard_H_0_M_0,30,0,6.1214930105762715,2.1142728249889933,3.2363465239005875,5.0
RobotScheduleAssignmentProblemVariableRobots,standard_H_0_M_0,4,0,5.679060430721078,1.6660783862066397,1.5902652894175913,3.6
RobotScheduleAssignmentProblemVariableRobots,standard_H_0_M_0,5,0,5.830090919328091,2.0189129196499342,1.0755806419131004,5.0
RobotScheduleAssignmentProblemVariableRobots,standard_H_0_M_0,6,0,5.733256550490172,2.9130692025074727,2.309985644796438,6.4
RobotScheduleAssignmentProblemVariableRobots,standard_H_0_M_0,7,0,6.054645257265756,1.7533614531093573,1.0271255667965729,4.6
RobotScheduleAssignmentProblemVariableRobots,standard_H_0_M_0,8,0,6.164023441709073,2.7618110185207025,1.6989176373529529,6.2
RobotScheduleAssignmentProblemVariableRobots,standard_H_0_M_0,9,0,5.287300598129778,2.919267087709628,1.593275571408389,6.6
RobotScheduleAssignmentProblemVariableRobots,standard_H_0_M_1,1,1,5.795479168180396,4.132937658504485,1.7098963316177735,8.4
RobotScheduleAssignmentProblemVariableRobots,standard_H_0_M_1,10,1,6.3080116367883585,1.510768972360344,0.9141515820581199,4.0
RobotScheduleAssignmentProblemVariableRobots,standard_H_0_M_1,11,1,5.82206315032474,3.414074778958768,2.3850988048473187,7.4
RobotScheduleAssignmentProblemVariableRobots,standard_H_0_M_1,12,1,6.043201621528832,1.5197954084828942,3.116331699363623,3.8
RobotScheduleAssignmentProblemVariableRobots,standard_H_0_M_1,13,1,6.198860840880779,1.9014424001304153,1.9056632002235552,4.8
RobotScheduleAssignmentProblemVariableRobots,standard_H_0_M_1,14,1,6.172406106238551,1.4398266645066675,1.13702864841934,3.8
RobotScheduleAssignmentProblemVariableRobots,standard_H_0_M_1,15,1,6.0006350022887665,2.4385709932498876,2.1265273632607187,5.8
RobotScheduleAssignmentProblemVariableRobots,standard_H_0_M_1,16,1,6.092499002426478,3.2838411324315686,1.5976688294935013,7.2
RobotScheduleAssignmentProblemVariableRobots,standard_H_0_M_1,17,1,6.1639292259432406,1.9579291726742885,2.224035784961583,5.0
RobotScheduleAssignmentProblemVariableRobots,standard_H_0_M_1,18,1,5.648138065950978,2.5163517920428085,1.966151667611488,6.0
RobotScheduleAssignmentProblemVariableRobots,standard_H_0_M_1,19,1,6.079255650204971,2.5989100107861782,3.3135245372554523,6.0
RobotScheduleAssignmentProblemVariableRobots,standard_H_0_M_1,2,1,6.277668266251423,0.9242196547535031,2.185488054930233,1.8
RobotScheduleAssignmentProblemVariableRobots,standard_H_0_M_1,20,1,5.570381800444655,3.832144087677606,1.8443243494262682,8.0
RobotScheduleAssignmentProblemVariableRobots,standard_H_0_M_1,21,1,6.745922292515014,0.9488889246096579,1.8734815851673994,2.4
RobotScheduleAssignmentProblemVariableRobots,standard_H_0_M_1,22,1,5.9042781686175,1.4986537465884942,1.8330618157921967,3.8
RobotScheduleAssignmentProblemVariableRobots,standard_H_0_M_1,23,1,6.066635827271491,0.984776006083993,1.1874579576847986,2.4
